1992-01-25T22:00:35.000Z  3.66e-01  9.16e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:01:07.000Z  4.35e-01  8.01e-02  8.08e-02  0.00e+00  0.00e+00  3.58e-02  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:01:39.000Z  5.49e-01  8.01e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:02:11.000Z  4.35e-01  1.09e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:02:43.000Z  5.27e-01  1.11e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:03:15.000Z  3.89e-01  7.63e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:03:47.000Z  5.15e-01  8.01e-02  2.69e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:04:19.000Z  4.35e-01  1.11e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:04:51.000Z  5.61e-01  7.63e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:05:23.000Z  4.35e-01  1.05e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.57e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:05:55.000Z  4.24e-01  9.92e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:06:27.000Z  4.81e-01  8.59e-02  5.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:06:59.000Z  3.55e-01  8.59e-02  5.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:07:31.000Z  3.32e-01  9.35e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:08:03.000Z  4.46e-01  8.78e-02  8.08e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:08:35.000Z  3.66e-01  9.92e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:09:07.000Z  4.35e-01  7.44e-02  5.39e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:09:39.000Z  3.66e-01  8.01e-02  2.69e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:10:11.000Z  2.98e-01  9.35e-02  8.08e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:10:43.000Z  4.24e-01  1.11e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:11:15.000Z  4.58e-01  7.44e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  2.58e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:11:47.000Z  5.38e-01  8.20e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:12:19.000Z  5.27e-01  9.35e-02  2.69e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:12:51.000Z  5.15e-01 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:17:07.000Z  4.69e-01  8.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:17:39.000Z  4.58e-01  9.16e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:18:11.000Z  3.32e-01  8.59e-02  2.69e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.70e-02  0.00e+00  0.00e+00  5.15e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:18:43.000Z  6.30e-01  8.59e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:19:15.000Z  4.58e-01  8.59e-02  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.20e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:19:47.000Z  4.24e-01  8.01e-02  5.39e-02  0.00e+00  3.58e-02  0.00e+00  3.58e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.32e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:20:19.000Z  5.49e-01  1.14e-01  1.08e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.32e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:20:51.000Z  4.58e-01  9.35e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.32e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:21:23.000Z  4.92e-01  8.01e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.32e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:21:55.000Z  5.72e-01  1.22e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  1.28e-02  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:22:27.000Z  5.04e-01  8.39e-02  5.39e-02  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:22:59.000Z  5.15e-01  8.78e-02  2.69e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:23:31.000Z  6.18e-01  9.73e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:24:03.000Z  4.35e-01  9.54e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:24:35.000Z  4.35e-01  1.05e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:25:07.000Z  4.46e-01  1.16e-01  2.69e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:25:39.000Z  5.84e-01  8.59e-02  5.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:26:11.000Z  4.92e-01  1.22e-01  8.08e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:26:43.000Z  5.04e-01  1.26e-01  8.08e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:27:15.000Z  5.49e-01  1.07e-01  2.69e-02  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:27:47.000Z  4.92e-01  1.24e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.12e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.95e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:28:19.000Z  7.10e-01  9.92e-02  8.08e-02  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:28:51.000Z  5.04e-01  8.97e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:29:23.000Z  5.27e-01  1.16e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  1.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:29:55.000Z  4.69e-01  1.13e-01  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
