"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16468654.955,-16468649.580,31,5,1308950804,10,16,1380.013,0,,132,312,272,716,232,256,344,832,152,156,176,484,1,0,5,6,0,0,0,0,704,832
"sci",-16468649.580,-16468644.205,31,5,1308950804,11,16,1380.013,0,,98,304,280,682,240,228,312,780,152,140,172,464,1,1,3,5,0,0,0,0,672,784
"sci",-16468644.205,-16468638.830,31,5,1308950804,12,16,1380.013,0,,124,296,264,684,232,248,344,824,148,160,156,464,0,0,7,7,0,0,0,0,688,816
"sci",-16468638.830,-16468633.455,31,5,1308950804,13,16,1380.013,0,,144,320,296,760,216,236,328,780,156,144,172,472,0,0,3,3,0,0,0,0,768,784
"sci",-16468633.455,-16468628.080,31,5,1308950804,14,16,1380.013,0,,120,328,312,760,216,248,328,792,144,160,168,472,0,0,3,3,0,0,0,0,752,800
"sci",-16468628.080,-16468622.705,31,5,1308950804,15,16,1380.013,0,,128,320,440,888,244,220,328,792,160,160,164,484,0,1,3,4,0,0,0,0,880,784
"sci",-16468622.705,-16468617.330,31,6,1308950890,0,16,1380.013,0,,136,312,312,760,220,264,320,804,164,192,168,524,0,0,0,0,0,0,0,0,752,800
"sci",-16468617.330,-16468611.955,31,6,1308950890,1,16,1380.013,0,,128,328,252,708,200,240,288,728,140,172,152,464,0,1,0,1,0,1,0,1,704,736
"sci",-16468611.955,-16468606.580,31,6,1308950890,2,16,1380.013,0,,144,328,252,724,256,232,320,808,148,148,200,496,0,0,2,2,0,0,2,2,720,816
"sci",-16468606.580,-16468601.205,31,6,1308950890,3,16,1380.013,0,,132,336,272,740,220,240,296,756,164,188,160,512,2,2,4,8,1,1,2,4,752,752
"sci",-16468601.205,-16468595.830,31,6,1308950890,4,16,1380.013,0,,108,344,240,692,224,244,344,812,136,156,168,460,0,4,2,6,0,2,2,4,688,800
"sci",-16468595.830,-16468590.455,31,6,1308950890,5,16,1380.013,0,,118,328,240,686,232,256,304,792,148,188,160,496,0,1,1,2,0,0,1,1,688,800
"sci",-16468590.455,-16468585.080,31,6,1308950890,6,16,1380.013,0,,140,320,256,716,232,232,328,792,172,156,184,512,0,2,2,4,0,1,2,3,720,784
"sci",-16468585.080,-16468579.705,31,6,1308950890,7,16,1380.013,0,,136,336,252,724,216,240,320,776,168,152,192,512,0,0,0,0,0,0,0,0,720,768
"sci",-16468579.705,-16468574.330,31,6,1308950890,8,16,1380.013,0,,126,336,244,706,224,256,280,760,140,164,188,492,1,2,1,4,1,1,0,2,704,752
"sci",-16468574.330,-16468568.955,31,6,1308950890,9,16,1380.013,0,,120,312,256,688,232,256,320,808,148,156,192,496,0,1,6,7,0,0,1,1,688,816
"sci",-16468568.955,-16468563.580,31,6,1308950890,10,16,1380.013,0,,116,336,264,716,236,252,320,808,148,160,160,468,1,2,3,6,0,0,0,0,720,800
"sci",-16468563.580,-16468558.205,31,6,1308950890,11,16,1380.013,0,,148,320,288,756,240,224,312,776,156,148,160,464,0,1,2,3,0,0,0,0,752,768
"sci",-16468558.205,-16468552.830,31,6,1308950890,12,16,1380.013,0,,136,328,264,728,232,256,312,800,144,160,184,488,0,2,1,3,0,0,0,0,720,800
"sci",-16468552.830,-16468547.456,31,6,1308950890,13,16,1380.013,0,,136,312,272,720,228,216,304,748,136,140,192,468,0,0,2,2,0,0,0,0,720,752
"sci",-16468547.456,-16468542.081,31,6,1308950890,14,16,1380.013,0,,132,328,304,764,244,220,328,792,144,172,160,476,0,1,2,3,0,0,0,0,768,800
"sci",-16468542.081,-16468536.706,31,6,1308950890,15,16,1380.013,0,,126,304,440,870,264,228,336,828,128,152,192,472,0,0,6,6,0,0,0,0,864,832
"sci",-16468536.706,-16468531.331,31,7,1308950976,0,16,1380.013,0,,128,336,216,680,248,272,296,816,156,156,180,492,0,0,2,2,0,0,2,2,688,816
"sci",-16468531.331,-16468525.956,31,7,1308950976,1,16,1380.013,0,,122,360,256,738,252,224,288,764,148,164,180,492,0,1,1,2,0,0,1,1,736,768
"sci",-16468525.956,-16468520.581,31,7,1308950976,2,16,1380.013,0,,140,296,232,668,228,224,320,772,136,176,160,472,0,2,1,3,0,2,1,3,672,768
"sci",-16468520.581,-16468515.206,31,7,1308950976,3,16,1380.013,0,,118,312,272,702,264,236,288,788,140,176,184,500,0,1,0,1,0,1,0,1,704,784
"sci",-16468515.206,-16468509.831,31,7,1308950976,4,16,1380.013,0,,126,336,264,726,248,208,256,712,152,172,168,492,0,0,1,1,0,0,1,1,736,704
"sci",-16468509.831,-16468504.456,31,7,1308950976,5,16,1380.013,0,,128,304,272,704,248,272,312,832,160,152,168,480,2,3,2,7,1,0,1,2,704,832
"sci",-16468504.456,-16468499.081,31,7,1308950976,6,16,1380.013,0,,126,304,244,674,256,256,312,824,124,172,144,440,0,2,2,4,0,2,1,3,672,816
"sci",-16468499.081,-16468493.706,31,7,1308950976,7,16,1380.013,0,,126,352,264,742,204,220,360,784,152,196,188,536,0,1,3,4,0,0,1,1,736,784
"sci",-16468493.706,-16468488.331,31,7,1308950976,8,16,1380.013,0,,140,352,264,756,216,248,296,760,144,172,172,488,1,3,2,6,1,0,0,1,752,752
"sci",-16468488.331,-16468482.956,31,7,1308950976,9,16,1380.013,0,,144,328,264,736,216,248,304,768,160,172,184,516,0,1,4,5,0,1,1,2,736,768
"sci",-16468482.956,-16468477.581,31,7,1308950976,10,16,1380.013,0,,124,312,240,676,252,264,312,828,168,160,184,512,0,1,1,2,0,0,0,0,672,832
"sci",-16468477.581,-16468472.206,31,7,1308950976,11,16,1380.013,0,,132,320,304,756,224,244,312,780,124,172,180,476,1,0,3,4,0,0,0,0,752,784
"sci",-16468472.206,-16468466.831,31,7,1308950976,12,16,1380.013,0,,148,288,256,692,256,224,296,776,180,164,176,520,1,0,2,3,0,0,0,0,688,768
"sci",-16468466.831,-16468461.456,31,7,1308950976,13,16,1380.013,0,,128,328,272,728,244,256,328,828,144,156,156,456,0,0,1,1,0,0,0,0,736,832
"sci",-16468461.456,-16468456.081,31,7,1308950976,14,16,1380.013,0,,128,352,352,832,232,232,320,784,156,164,152,472,1,0,5,6,0,0,0,0,816,800
"sci",-16468456.081,-16468450.706,31,7,1308950976,15,16,1380.013,0,,152,312,448,912,224,248,336,808,168,144,188,500,0,1,2,3,0,0,0,0,912,816
"sci",-16468450.706,-16468445.331,31,8,1308951062,0,16,1380.013,0,,132,336,252,720,220,252,336,808,136,200,196,532,0,1,1,2,0,0,0,0,720,800
"sci",-16468445.331,-16468439.956,31,8,1308951062,1,16,1380.013,0,,114,336,296,746,248,240,312,800,140,152,204,496,0,0,1,1,0,0,1,1,752,800
"sci",-16468439.956,-16468434.581,31,8,1308951062,2,16,1380.013,0,,136,328,280,744,228,224,320,772,128,188,160,476,0,1,1,2,0,1,1,2,752,784
"sci",-16468434.581,-16468429.206,31,8,1308951062,3,16,1380.013,0,,118,288,252,658,240,244,328,812,160,180,164,504,2,1,3,6,1,1,2,4,656,816
"sci",-16468429.206,-16468423.831,31,8,1308951062,4,16,1380.013,0,,148,312,252,712,212,256,296,764,168,172,176,516,0,4,0,4,0,2,0,2,704,768
"sci",-16468423.831,-16468418.456,31,8,1308951062,5,16,1380.013,0,,116,352,280,748,220,272,320,812,152,160,148,460,1,1,1,3,1,1,1,3,736,800
"sci",-16468418.456,-16468413.081,31,8,1308951062,6,16,1380.013,0,,116,352,264,732,216,232,328,776,140,140,164,444,0,1,1,2,0,1,1,2,736,768
"sci",-16468413.081,-16468407.706,31,8,1308951062,7,16,1380.013,0,,136,320,248,704,272,248,296,816,152,164,176,492,0,1,1,2,0,1,1,2,704,816
"sci",-16468407.706,-16468402.331,31,8,1308951062,8,16,1380.013,0,,118,320,264,702,256,240,304,800,128,168,172,468,0,3,1,4,0,1,1,2,688,800
"sci",-16468402.331,-16468396.957,31,8,1308951062,9,16,1380.013,0,,122,352,288,762,236,216,288,740,140,152,176,468,1,2,1,4,0,0,0,0,768,736
"sci",-16468396.957,-16468391.582,31,8,1308951062,10,16,1380.013,0,,126,352,296,774,224,264,320,808,160,164,172,496,0,0,1,1,0,0,0,0,768,800
"sci",-16468391.582,-16468386.207,31,8,1308951062,11,16,1380.013,0,,126,352,288,766,264,208,344,816,140,148,180,468,1,0,2,3,0,0,0,0,768,816
"sci",-16468386.207,-16468380.832,31,8,1308951062,12,16,1380.013,0,,132,336,304,772,204,240,336,780,140,188,164,492,1,0,1,2,0,0,0,0,768,784
"sci",-16468380.832,-16468375.457,31,8,1308951062,13,16,1380.013,0,,144,304,280,728,216,256,328,800,140,144,176,460,0,0,5,5,0,0,0,0,736,800
"sci",-16468375.457,-16468370.082,31,8,1308951062,14,16,1380.013,0,,148,336,304,788,252,252,304,808,148,164,184,496,0,0,2,2,0,0,0,0,784,800
"sci",-16468370.082,-16468364.707,31,8,1308951062,15,16,1380.013,0,,124,312,488,924,248,224,336,808,156,160,180,496,0,0,4,4,0,0,0,0,928,800
"sci",-16468364.707,-16468359.332,31,9,1308951148,0,16,1380.013,0,,144,328,252,724,216,212,304,732,156,184,152,492,0,0,2,2,0,0,1,1,720,736
"sci",-16468359.332,-16468353.957,31,9,1308951148,1,16,1380.013,0,,128,312,232,672,220,256,352,828,164,172,164,500,0,2,1,3,0,2,1,3,672,832
"sci",-16468353.957,-16468348.582,31,9,1308951148,2,16,1380.013,0,,128,320,264,712,216,244,336,796,148,168,168,484,0,3,2,5,0,2,2,4,720,800
"sci",-16468348.582,-16468343.207,31,9,1308951148,3,16,1380.013,0,,126,352,244,722,244,240,288,772,148,156,160,464,1,1,1,3,0,1,1,2,720,768
"sci",-16468343.207,-16468337.832,31,9,1308951148,4,16,1380.013,0,,128,328,256,712,244,240,328,812,160,164,188,512,0,1,1,2,0,1,1,2,704,800
"sci",-16468337.832,-16468332.457,31,9,1308951148,5,16,1380.013,0,,128,296,280,704,212,252,328,792,156,160,192,508,0,0,2,2,0,0,1,1,704,784
"sci",-16468332.457,-16468327.082,31,9,1308951148,6,16,1380.013,0,,132,288,244,664,212,236,320,768,176,156,140,472,0,1,1,2,0,1,1,2,656,768
"sci",-16468327.082,-16468321.707,31,9,1308951148,7,16,1380.013,0,,136,328,256,720,228,224,288,740,160,148,192,500,0,0,0,0,0,0,0,0,720,736
"sci",-16468321.707,-16468316.332,31,9,1308951148,8,16,1380.013,0,,120,328,252,700,224,228,312,764,160,172,180,512,0,2,2,4,0,1,0,1,704,768
"sci",-16468316.332,-16468310.957,31,9,1308951148,9,16,1380.013,0,,140,352,280,772,184,264,312,760,140,144,184,468,1,1,3,5,0,0,0,0,768,752
"sci",-16468310.957,-16468305.582,31,9,1308951148,10,16,1380.013,0,,148,312,280,740,212,232,328,772,156,136,164,456,0,0,4,4,0,0,0,0,736,768
"sci",-16468305.582,-16468300.207,31,9,1308951148,11,16,1380.013,0,,128,320,264,712,244,216,312,772,144,180,172,496,0,1,5,6,0,0,0,0,720,768
"sci",-16468300.207,-16468294.832,31,9,1308951148,12,16,1380.013,0,,136,336,280,752,248,256,336,840,128,160,168,456,0,2,1,3,0,0,0,0,752,848
"sci",-16468294.832,-16468289.457,31,9,1308951148,13,16,1380.013,0,,118,320,272,710,252,236,320,808,132,176,176,484,0,0,2,2,0,0,0,0,704,816
"sci",-16468289.457,-16468284.082,31,9,1308951148,14,16,1380.013,0,,120,296,328,744,248,236,312,796,156,180,172,508,0,0,5,5,0,0,0,0,752,800
"sci",-16468284.082,-16468278.707,31,9,1308951148,15,16,1380.013,0,,118,344,496,958,236,228,304,768,160,148,188,496,0,0,12,12,0,0,0,0,944,768
"sci",-16468278.707,-16468273.332,31,10,1308951234,0,16,1380.013,0,,140,304,256,700,208,256,304,768,144,148,180,472,0,2,2,4,0,0,2,2,704,768
"sci",-16468273.332,-16468267.957,31,10,1308951234,1,16,1380.013,0,,132,312,224,668,248,232,328,808,160,168,168,496,0,2,0,2,0,1,0,1,656,800
"sci",-16468267.957,-16468262.582,31,10,1308951234,2,16,1380.013,0,,114,312,256,682,240,252,304,796,144,176,172,492,2,1,1,4,2,1,1,4,688,800
"sci",-16468262.582,-16468257.207,31,10,1308951234,3,16,1380.013,0,,124,360,252,736,264,256,352,872,152,172,176,500,1,1,4,6,1,1,4,6,736,880
"sci",-16468257.207,-16468251.832,31,10,1308951234,4,16,1380.013,0,,144,328,248,720,244,232,304,780,136,164,168,468,0,2,1,3,0,2,1,3,720,784
"sci",-16468251.832,-16468246.457,31,10,1308951234,5,16,1380.013,0,,156,344,256,756,232,240,304,776,164,152,184,500,0,2,0,2,0,2,0,2,752,768
"sci",-16468246.457,-16468241.083,31,10,1308951234,6,16,1380.013,0,,144,336,256,736,240,256,296,792,176,184,176,536,1,3,4,8,1,3,4,8,736,800
"sci",-16468241.083,-16468235.708,31,10,1308951234,7,16,1380.013,0,,132,360,280,772,236,248,304,788,172,164,184,520,0,4,1,5,0,1,1,2,768,784
"sci",-16468235.708,-16468230.333,31,10,1308951234,8,16,1380.013,0,,114,296,280,690,224,272,320,816,148,176,176,500,0,0,3,3,0,0,0,0,688,816
"sci",-16468230.333,-16468224.958,31,10,1308951234,9,16,1380.013,0,,112,312,256,680,240,244,312,796,152,144,164,460,0,3,3,6,0,0,0,0,688,784
"sci",-16468224.958,-16468219.583,31,10,1308951234,10,16,1380.013,0,,126,312,264,702,256,248,352,856,148,180,176,504,0,1,4,5,0,0,0,0,704,864
"sci",-16468219.583,-16468214.208,31,10,1308951234,11,16,1380.013,0,,136,336,244,716,220,248,304,772,136,144,168,448,0,0,2,2,0,0,0,0,720,768
"sci",-16468214.208,-16468208.833,31,10,1308951234,12,16,1380.013,0,,120,312,256,688,252,272,312,836,140,152,192,484,0,1,1,2,0,0,0,0,688,848
"sci",-16468208.833,-16468203.458,31,10,1308951234,13,16,1380.013,0,,116,280,288,684,240,244,312,796,164,144,168,476,0,0,3,3,0,0,0,0,688,800
"sci",-16468203.458,-16468198.083,31,10,1308951234,14,16,1380.013,0,,132,296,336,764,244,232,312,788,148,180,176,504,0,0,2,2,0,0,0,0,768,784
"sci",-16468198.083,-16468192.708,31,10,1308951234,15,16,1380.013,0,,132,336,488,956,216,252,296,764,144,148,152,444,0,2,5,7,0,0,0,0,960,768
"sci",-16468192.708,-16468187.333,31,11,1308951320,0,16,1380.013,0,,112,288,272,672,240,248,336,824,148,160,156,464,0,0,2,2,0,0,1,1,672,816
"sci",-16468187.333,-16468181.958,31,11,1308951320,1,16,1380.013,0,,148,336,244,728,220,248,312,780,164,164,156,484,0,2,1,3,0,2,1,3,720,784
"sci",-16468181.958,-16468176.583,31,11,1308951320,2,16,1380.013,0,,112,328,252,692,256,220,328,804,144,180,164,488,2,0,0,2,1,0,0,1,688,800
"sci",-16468176.583,-16468171.208,31,11,1308951320,3,16,1380.013,0,,144,320,252,716,224,236,296,756,148,184,180,512,1,3,3,7,1,2,2,5,720,752
"sci",-16468171.208,-16468165.833,31,11,1308951320,4,16,1380.013,0,,122,336,264,722,212,232,312,756,152,152,204,508,1,1,2,4,0,1,1,2,720,768
"sci",-16468165.833,-16468160.458,31,11,1308951320,5,16,1380.013,0,,122,296,256,674,236,244,304,784,164,164,168,496,2,1,3,6,2,1,2,5,672,784
"sci",-16468160.458,-16468155.083,31,11,1308951320,6,16,1380.013,0,,148,376,264,788,232,272,328,832,176,176,156,508,0,1,0,1,0,1,0,1,784,832
"sci",-16468155.083,-16468149.708,31,11,1308951320,7,16,1380.013,0,,136,320,256,712,244,252,272,768,160,156,180,496,0,3,3,6,0,2,2,4,720,768
"sci",-16468149.708,-16468144.333,31,11,1308951320,8,16,1380.013,0,,140,328,256,724,264,232,304,800,156,156,184,496,0,1,7,8,0,0,1,1,736,800
"sci",-16468144.333,-16468138.958,31,11,1308951320,9,16,1380.013,0,,144,304,236,684,252,252,344,848,168,176,176,520,0,1,4,5,0,0,0,0,688,848
"sci",-16468138.958,-16468133.583,31,11,1308951320,10,16,1380.013,0,,118,312,256,686,220,240,312,772,164,168,188,520,0,2,2,4,0,0,0,0,688,768
"sci",-16468133.583,-16468128.208,31,11,1308951320,11,16,1380.013,0,,128,344,264,736,264,244,328,836,152,180,172,504,0,2,4,6,0,0,0,0,752,832
"sci",-16468128.208,-16468122.833,31,11,1308951320,12,16,1380.013,0,,108,312,288,708,216,264,272,752,164,164,196,524,0,2,1,3,0,0,0,0,704,752
"sci",-16468122.833,-16468117.458,31,11,1308951320,13,16,1380.013,0,,122,312,264,698,248,216,296,760,156,172,168,496,0,0,0,0,0,0,0,0,688,768
"sci",-16468117.458,-16468112.083,31,11,1308951320,14,16,1380.013,0,,118,336,328,782,252,240,296,788,160,160,168,488,0,0,1,1,0,0,0,0,784,784
"sci",-16468112.083,-16468106.708,31,11,1308951320,15,16,1380.013,0,,140,296,416,852,248,240,336,824,156,156,152,464,0,0,8,8,0,0,0,0,848,832
"sci",-16468106.708,-16468101.333,31,12,1308951406,0,16,1380.013,0,,132,296,248,676,220,228,336,784,156,160,180,496,0,0,1,1,0,0,1,1,672,784
"sci",-16468101.333,-16468095.958,31,12,1308951406,1,16,1380.013,0,,122,304,272,698,212,244,320,776,156,160,180,496,0,1,1,2,0,1,0,1,688,768
"sci",-16468095.958,-16468090.584,31,12,1308951406,2,16,1380.013,0,,132,328,224,684,240,248,328,816,160,164,168,492,0,0,0,0,0,0,0,0,672,816
"sci",-16468090.584,-16468085.209,31,12,1308951406,3,16,1380.013,0,,136,368,244,748,256,228,288,772,132,188,164,484,1,1,0,2,1,1,0,2,736,768
"sci",-16468085.209,-16468079.834,31,12,1308951406,4,16,1380.013,0,,132,304,264,700,264,252,312,828,152,160,180,492,0,1,2,3,0,1,2,3,688,832
"sci",-16468079.834,-16468074.459,31,12,1308951406,5,16,1380.013,0,,132,336,240,708,224,224,328,776,148,152,176,476,0,1,1,2,0,1,1,2,704,768
"sci",-16468074.459,-16468069.084,31,12,1308951406,6,16,1380.013,0,,114,328,252,694,252,280,280,812,132,148,168,448,0,0,0,0,0,0,0,0,688,816
"sci",-16468069.084,-16468063.709,31,12,1308951406,7,16,1380.013,0,,144,320,280,744,228,232,304,764,152,180,180,512,1,2,1,4,1,2,1,4,736,768
"sci",-16468063.709,-16468058.334,31,12,1308951406,8,16,1380.013,0,,118,312,296,726,256,256,336,848,144,168,184,496,0,1,4,5,0,0,1,1,720,848
"sci",-16468058.334,-16468052.959,31,12,1308951406,9,16,1380.013,0,,132,320,264,716,272,240,288,800,160,180,192,532,1,0,7,8,0,0,2,2,720,800
"sci",-16468052.959,-16468047.584,31,12,1308951406,10,16,1380.013,0,,136,328,280,744,216,264,320,800,164,160,168,492,0,2,5,7,0,0,0,0,736,800
"sci",-16468047.584,-16468042.209,31,12,1308951406,11,16,1380.013,0,,156,320,280,756,228,232,328,788,148,160,160,468,0,1,3,4,0,0,0,0,752,784
"sci",-16468042.209,-16468036.834,31,12,1308951406,12,16,1380.013,0,,128,320,264,712,232,240,272,744,164,168,176,508,0,0,3,3,0,0,0,0,704,736
"sci",-16468036.834,-16468031.459,31,12,1308951406,13,16,1380.013,0,,118,360,296,774,212,244,336,792,156,144,172,472,0,0,4,4,0,0,1,1,768,784
"sci",-16468031.459,-16468026.084,31,12,1308951406,14,16,1380.013,0,,128,352,312,792,228,216,304,748,152,164,184,500,0,1,2,3,0,0,0,0,800,736
"sci",-16468026.084,-16468020.709,31,12,1308951406,15,16,1380.013,0,,116,312,512,940,232,208,360,800,152,144,176,472,0,0,5,5,0,0,0,0,944,800
"sci",-16468020.709,-16468015.334,31,13,1308951492,0,16,1380.013,0,,140,304,236,680,220,236,304,760,140,188,160,488,0,2,0,2,0,1,0,1,672,768
"sci",-16468015.334,-16468009.959,31,13,1308951492,1,16,1380.013,0,,116,320,256,692,220,228,336,784,156,160,188,504,1,1,1,3,1,1,1,3,688,784
"sci",-16468009.959,-16468004.584,31,13,1308951492,2,16,1380.013,0,,148,320,304,772,232,232,312,776,152,180,188,520,0,2,2,4,0,1,2,3,768,768
"sci",-16468004.584,-16467999.209,31,13,1308951492,3,16,1380.013,0,,108,368,256,732,228,232,304,764,168,164,168,500,0,1,2,3,0,1,2,3,720,768
"sci",-16467999.209,-16467993.834,31,13,1308951492,4,16,1380.013,0,,128,328,264,720,224,272,304,800,156,148,172,476,2,2,1,5,2,1,1,4,720,800
"sci",-16467993.834,-16467988.459,31,13,1308951492,5,16,1380.013,0,,136,312,252,700,212,248,328,788,144,168,200,512,0,1,4,5,0,0,3,3,704,784
"sci",-16467988.459,-16467983.084,31,13,1308951492,6,16,1380.013,0,,106,296,256,658,244,248,312,804,148,168,176,492,0,0,2,2,0,0,2,2,656,800
"sci",-16467983.084,-16467977.709,31,13,1308951492,7,16,1380.013,0,,118,304,264,686,236,240,320,796,144,168,180,492,2,0,5,7,1,0,5,6,688,784
"sci",-16467977.709,-16467972.334,31,13,1308951492,8,16,1380.013,0,,118,352,288,758,256,244,296,796,152,140,188,480,1,0,6,7,0,0,1,1,752,800
"sci",-16467972.334,-16467966.959,31,13,1308951492,9,16,1380.013,0,,152,320,288,760,240,240,304,784,152,132,168,452,1,0,2,3,0,0,0,0,752,784
"sci",-16467966.959,-16467961.584,31,13,1308951492,10,16,1380.013,0,,136,320,264,720,236,252,336,824,140,160,172,472,2,2,3,7,0,0,0,0,720,832
"sci",-16467961.584,-16467956.209,31,13,1308951492,11,16,1380.013,0,,140,328,288,756,220,236,296,752,156,168,172,496,0,0,4,4,0,0,0,0,752,752
"sci",-16467956.209,-16467950.834,31,13,1308951492,12,16,1380.013,0,,144,344,296,784,248,224,328,800,156,168,164,488,0,2,6,8,0,0,0,0,784,816
"sci",-16467950.834,-16467945.459,31,13,1308951492,13,16,1380.013,0,,128,304,304,736,252,252,320,824,144,212,184,540,0,0,3,3,0,0,0,0,736,832
"sci",-16467945.459,-16467940.084,31,13,1308951492,14,16,1380.013,0,,112,352,320,784,228,232,312,772,144,132,156,432,0,0,4,4,0,0,0,0,800,768
"sci",-16467940.084,-16467934.710,31,13,1308951492,15,16,1380.013,0,,128,344,576,1048,248,248,312,808,144,180,180,504,0,0,5,5,0,0,0,0,1056,800
"sci",-16467934.710,-16467929.335,31,14,1308951578,0,16,1380.013,0,,126,336,272,734,236,256,304,796,140,152,152,444,0,1,0,1,0,0,0,0,736,800
"sci",-16467929.335,-16467923.960,31,14,1308951578,1,16,1380.013,0,,126,304,244,674,228,264,368,860,144,168,184,496,0,1,1,2,0,1,0,1,672,864
"sci",-16467923.960,-16467918.585,31,14,1308951578,2,16,1380.013,0,,140,320,240,700,212,232,344,788,148,176,180,504,0,0,4,4,0,0,3,3,704,784
"sci",-16467918.585,-16467913.210,31,14,1308951578,3,16,1380.013,0,,112,320,252,684,240,220,296,756,128,188,176,492,1,2,2,5,1,2,1,4,688,752
"sci",-16467913.210,-16467907.835,31,14,1308951578,4,16,1380.013,0,,132,376,256,764,232,264,328,824,164,164,200,528,0,3,3,6,0,3,3,6,768,832
"sci",-16467907.835,-16467902.460,31,14,1308951578,5,16,1380.013,0,,140,352,236,728,224,212,312,748,164,164,172,500,1,2,3,6,1,2,2,5,736,736
"sci",-16467902.460,-16467897.085,31,14,1308951578,6,16,1380.013,0,,136,312,240,688,248,228,312,788,148,140,176,464,0,1,3,4,0,0,2,2,688,784
"sci",-16467897.085,-16467891.710,31,14,1308951578,7,16,1380.013,0,,128,296,248,672,228,224,320,772,164,160,180,504,0,1,4,5,0,0,2,2,672,784
"sci",-16467891.710,-16467886.335,31,14,1308951578,8,16,1380.013,0,,148,336,280,764,248,264,336,848,156,136,164,456,1,2,4,7,0,0,3,3,768,848
"sci",-16467886.335,-16467880.960,31,14,1308951578,9,16,1380.013,0,,120,328,264,712,244,280,312,836,132,160,172,464,0,4,2,6,0,0,0,0,720,832
"sci",-16467880.960,-16467875.585,31,14,1308951578,10,16,1380.013,0,,128,312,280,720,236,228,320,784,160,188,180,528,1,0,5,6,0,0,0,0,720,784
"sci",-16467875.585,-16467870.210,31,14,1308951578,11,16,1380.013,0,,132,304,272,708,236,216,256,708,152,152,172,476,0,0,2,2,0,0,0,0,720,704
"sci",-16467870.210,-16467864.835,31,14,1308951578,12,16,1380.013,0,,144,320,252,716,228,244,328,800,122,168,156,446,0,0,1,1,0,0,0,0,704,800
"sci",-16467864.835,-16467859.460,31,14,1308951578,13,16,1380.013,0,,126,320,256,702,224,252,304,780,160,144,168,472,0,1,2,3,0,0,0,0,704,784
"sci",-16467859.460,-16467854.085,31,14,1308951578,14,16,1380.013,0,,140,336,312,788,248,252,336,836,144,188,152,484,0,1,4,5,0,0,0,0,784,832
"sci",-16467854.085,-16467848.710,31,14,1308951578,15,16,1380.013,0,,132,288,512,932,232,216,328,776,168,168,172,508,1,0,5,6,0,0,0,0,944,784
"sci",-16467848.710,-16467843.085,31,15,1308951664,0,16,1380.013,0,,120,360,288,768,236,228,304,768,188,156,172,516,0,1,0,1,0,0,0,0,768,768
"sci",-16467843.085,-16467837.460,31,15,1308951664,1,16,1380.013,0,,140,320,252,712,232,228,288,748,156,152,176,484,1,1,0,2,1,1,0,2,704,752
"sci",-16467837.460,-16467831.835,31,15,1308951664,2,16,1380.013,0,,126,336,248,710,252,228,320,800,156,164,180,500,0,2,3,5,0,2,3,5,720,800
"sci",-16467831.835,-16467826.210,31,15,1308951664,3,16,1380.013,0,,136,304,256,696,232,232,312,776,156,160,192,508,1,2,3,6,1,2,3,6,688,784
"sci",-16467826.210,-16467820.585,31,15,1308951664,4,16,1380.013,0,,128,320,228,676,256,212,304,772,180,160,172,512,3,2,3,8,2,2,3,7,672,768
"sci",-16467820.585,-16467814.960,31,15,1308951664,5,16,1380.013,0,,136,352,248,736,212,244,344,800,132,160,164,456,0,0,1,1,0,0,1,1,736,800
"sci",-16467814.960,-16467809.335,31,15,1308951664,6,16,1380.013,0,,128,312,280,720,228,248,296,772,148,168,180,496,0,2,2,4,0,1,2,3,720,768
"sci",-16467809.335,-16467803.710,31,15,1308951664,7,16,1380.013,0,,126,336,252,714,236,232,288,756,148,160,168,476,0,1,3,4,0,1,3,4,704,752
"sci",-16467803.710,-16467798.085,31,15,1308951664,8,16,1380.013,0,,148,296,280,724,252,232,304,788,152,148,156,456,2,1,3,6,0,0,0,0,736,784
"sci",-16467798.085,-16467792.460,31,15,1308951664,9,16,1380.013,0,,148,304,256,708,236,248,312,796,160,180,176,516,0,2,4,6,0,0,0,0,704,784
"sci",-16467792.460,-16467786.835,31,15,1308951664,10,16,1380.013,0,,128,320,252,700,256,236,328,820,156,152,180,488,0,1,2,3,0,0,0,0,704,816
"sci",-16467786.835,-16467781.211,31,15,1308951664,11,16,1380.013,0,,116,296,280,692,232,256,312,800,156,168,176,500,0,0,3,3,0,0,0,0,688,800
"sci",-16467781.211,-16467775.586,31,15,1308951664,12,16,1380.013,0,,126,312,264,702,244,240,336,820,160,176,148,484,0,0,1,1,0,0,0,0,704,816
"sci",-16467775.586,-16467769.961,31,15,1308951664,13,16,1380.013,0,,128,360,280,768,224,220,312,756,132,160,164,456,0,0,5,5,0,0,0,0,768,752
"sci",-16467769.961,-16467764.336,31,15,1308951664,14,16,1380.013,0,,148,312,296,756,228,232,320,780,160,164,144,468,0,1,6,7,0,0,0,0,768,784
