 1120097610.642 2005-06-30T02:13:30.642   78718389.485 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   140   109   149 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120097640.402 2005-06-30T02:14:00.402   78718419.246 1041379221.156 1  on stim Histogram off   open    open EEPROM3     hold off off   138   108   141 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120097671.125 2005-06-30T02:14:31.125   78718449.968 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   240   129   291 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  53   5.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120097700.881 2005-06-30T02:15:00.881   78718479.725 1041379221.156 1  on stim Histogram  on   open    open EEPROM3  acquire off off   243   207   298 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120097730.642 2005-06-30T02:15:30.642   78718509.485 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   228   212   312 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  61  5.75  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120097760.402 2005-06-30T02:16:00.402   78718539.246 1041379221.156 1  on stim Histogram  on   open    open EEPROM3  acquire off off   270   206   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120097791.121 2005-06-30T02:16:31.121   78718569.964 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   254   224   296 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120097820.881 2005-06-30T02:17:00.881   78718599.724 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   257   215   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120097850.642 2005-06-30T02:17:30.642   78718629.485 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   210   311 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120097880.399 2005-06-30T02:18:00.399   78718659.242 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   208   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120097911.121 2005-06-30T02:18:31.121   78718689.964 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   271   208   286 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120097940.881 2005-06-30T02:19:00.881   78718719.724 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   246   209   281 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120097970.638 2005-06-30T02:19:30.638   78718749.481 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   240   223   314 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098000.395 2005-06-30T02:20:00.395   78718779.238 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   278   200   283 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  61  5.75  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098031.117 2005-06-30T02:20:31.117   78718809.960 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   260   212   287 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098060.873 2005-06-30T02:21:00.873   78718839.716 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   304   218   304 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098090.631 2005-06-30T02:21:30.631   78718869.474 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   242   227   317 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  61  5.75  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098120.391 2005-06-30T02:22:00.391   78718899.234 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   272   219   283 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098151.109 2005-06-30T02:22:31.109   78718929.952 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   274   220   317 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  55   6.7  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098180.870 2005-06-30T02:23:00.870   78718959.713 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   300   204   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  55   6.7  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098210.631 2005-06-30T02:23:30.631   78718989.474 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   242   200   302 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098240.387 2005-06-30T02:24:00.387   78719019.230 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   242   206   291 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098271.109 2005-06-30T02:24:31.109   78719049.952 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   224   216   282 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098300.870 2005-06-30T02:25:00.870   78719079.713 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   288   197   320 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098330.627 2005-06-30T02:25:30.627   78719109.470 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   258   206   288 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098360.387 2005-06-30T02:26:00.387   78719139.230 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   205   293 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098391.105 2005-06-30T02:26:31.105   78719169.948 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   221   207   290 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098420.866 2005-06-30T02:27:00.866   78719199.709 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   225   221   305 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098450.627 2005-06-30T02:27:30.627   78719229.470 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   243   206   297 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  57  5.55  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098480.387 2005-06-30T02:28:00.387   78719259.230 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   277   207   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098511.105 2005-06-30T02:28:31.105   78719289.948 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   260   188   292 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  61  5.75  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098540.866 2005-06-30T02:29:00.866   78719319.709 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   280   204   301 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098570.627 2005-06-30T02:29:30.627   78719349.470 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   284   221   284 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098600.383 2005-06-30T02:30:00.383   78719379.226 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   298   204   299 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  61  5.75  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098631.105 2005-06-30T02:30:31.105   78719409.948 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   217   210   331 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  61  5.75  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120098660.862 2005-06-30T02:31:00.862   78719439.705 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   249   211   275 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098691.127 2005-06-30T02:31:31.127   78719469.970 1041379221.157 1  on stim Histogram off   open    open EEPROM3     dump off off   154   122   177 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  59  5.65  59  5.65  65  11.1  64  10.6   0 -33.3  55   6.7  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120098720.770 2005-06-30T02:32:00.770   78719499.613 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   128   106   154 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  61  5.75  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  87  19.8  58   8.0   0  2.04
 1120098750.531 2005-06-30T02:32:30.531   78719529.374 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   120   110   143 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120098780.287 2005-06-30T02:33:00.287   78719559.130 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   131   107   148 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120098811.010 2005-06-30T02:33:31.010   78719589.853 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   126   110   151 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  61   9.3  87  19.8  56   7.2   0  2.04
 1120098840.766 2005-06-30T02:34:00.766   78719619.609 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   122   104   165 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  89  20.6  56   7.2   0  2.04
 1120098870.527 2005-06-30T02:34:30.527   78719649.370 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   243   118   310 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  62  5.80  58  5.60  62  5.80  63  10.2  64  10.6   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120098900.287 2005-06-30T02:35:00.287   78719679.130 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   272   220   291 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  53   5.9  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  59   8.5  87  19.8  56   7.2   0  2.04
 1120098931.002 2005-06-30T02:35:31.002   78719709.845 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   235   213   293 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  53   5.9  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120098960.766 2005-06-30T02:36:00.766   78719739.609 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   269   216   300 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  61   9.3  87  19.8  56   7.2   0  2.04
 1120098990.527 2005-06-30T02:36:30.527   78719769.370 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   288   210   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  61  5.75  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120099020.287 2005-06-30T02:37:00.287   78719799.130 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   231   210   291 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  63  10.2   0 -33.3  54   6.3  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099051.006 2005-06-30T02:37:31.006   78719829.849 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   221   219   299 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120099080.766 2005-06-30T02:38:00.766   78719859.609 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   236   211   292 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  54   6.3  52   5.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099110.523 2005-06-30T02:38:30.523   78719889.366 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   243   210   313 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099140.284 2005-06-30T02:39:00.284   78719919.126 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   235   213   309 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  53   5.9  52   5.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120099171.006 2005-06-30T02:39:31.006   78719949.849 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   208   208   281 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099200.763 2005-06-30T02:40:00.763   78719979.605 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   235   208   308 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  53   5.9  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  59   8.5  87  19.8  56   7.2   0  2.04
 1120099230.523 2005-06-30T02:40:30.523   78720009.366 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   199   199   289 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  54   6.3  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099260.284 2005-06-30T02:41:00.284   78720039.126 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   239   199   285 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  53   5.9  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
