id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
23249,125,2015-02-12T11:06:53-07:00,2015-02-12T11:06:53-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:37.432419,477613
23250,123,2015-02-12T16:00:25-07:00,2015-02-12T16:00:25-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:37.792031,477635
23251,124,2015-02-12T11:24:43-07:00,2015-02-12T11:24:43-07:00,Integrated Report,Start of orbit # 720,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=720'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:38.150496,477614
23252,126,2015-02-11T13:14:27-07:00,2015-02-11T13:14:27-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:38.693930,477517
23253,123,2015-02-11T17:11:26-07:00,2015-02-11T17:11:26-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:39.053435,477527
23254,125,2015-02-11T22:32:08-07:00,2015-02-11T22:32:08-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:39.411522,477558
23255,126,2015-02-11T17:12:08-07:00,2015-02-11T17:12:08-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_03', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:39.770041,477528
23256,122,2015-02-11T22:22:02-07:00,2015-02-11T22:22:02-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:40.130530,477554
23257,128,2015-02-11T22:36:32-07:00,2015-02-11T22:36:32-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:40.489810,477559
23258,140,2015-02-11T13:08:18-07:00,2015-02-11T13:08:18-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:40.848493,477512
23259,123,2015-02-12T02:19:26-07:00,2015-02-12T02:19:26-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:41.206329,477565
23260,128,2015-02-12T03:10:37-07:00,2015-02-12T03:10:37-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:41.564974,477578
23261,120,2015-02-11T22:22:20-07:00,2015-02-11T22:22:20-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:41.923483,477556
23262,136,2015-02-11T17:42:17-07:00,2015-02-11T17:42:17-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00c,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:42.286244,477532
23263,128,2015-02-11T13:28:51-07:00,2015-02-11T13:28:51-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:42.645680,477521
23264,141,2015-02-12T07:25:14-07:00,2015-02-12T07:25:14-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:43.004934,477603
23265,134,2015-02-12T07:01:32-07:00,2015-02-12T07:01:32-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:43.368483,477600
23266,128,2015-02-11T18:02:42-07:00,2015-02-11T18:02:42-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:43.726674,477540
23267,124,2015-02-12T15:58:19-07:00,2015-02-12T15:58:19-07:00,Integrated Report,Start of orbit # 721,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=721'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:44.085552,477633
23268,124,2015-02-11T21:43:14-07:00,2015-02-11T21:43:14-07:00,Integrated Report,Start of orbit # 717,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=717'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:44.630104,477544
23269,126,2015-02-11T22:22:07-07:00,2015-02-11T22:22:07-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:45.174664,477555
23270,123,2015-02-12T16:08:42-07:00,2015-02-12T16:08:42-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:45.534303,477637
23271,134,2015-02-11T17:19:47-07:00,2015-02-11T17:19:47-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:45.893515,477530
23272,125,2015-02-12T01:59:14-07:00,2015-02-12T01:59:14-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:46.252712,477562
23273,133,2015-02-11T18:50:54-07:00,2015-02-11T18:50:54-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:46.613417,477541
23274,133,2015-02-12T13:05:59-07:00,2015-02-12T13:05:59-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:46.974356,477630
23275,136,2015-02-12T11:57:36-07:00,2015-02-12T11:57:36-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00c,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:47.334051,477621
23276,123,2015-02-12T16:35:28-07:00,2015-02-12T16:35:28-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:47.694923,477642
23277,123,2015-02-11T17:47:14-07:00,2015-02-11T17:47:14-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:48.056185,477534
23278,126,2015-02-12T03:59:04-07:00,2015-02-12T03:59:04-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_04', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:48.415811,477583
23279,125,2015-02-12T06:33:19-07:00,2015-02-12T06:33:19-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:48.776179,477594
23280,134,2015-02-12T11:35:06-07:00,2015-02-12T11:35:06-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:49.135505,477619
23281,121,2015-02-11T17:09:23-07:00,2015-02-11T17:09:23-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:49.495124,477526
23282,126,2015-02-11T17:48:17-07:00,2015-02-11T17:48:17-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:49.854837,477536
23283,135,2015-02-12T01:09:28-07:00,2015-02-12T01:09:28-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:50.213962,477561
23284,122,2015-02-12T12:03:17-07:00,2015-02-12T12:03:17-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:50.576073,477624
23285,134,2015-02-12T04:44:01-07:00,2015-02-12T04:44:01-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:50.935812,477584
23286,125,2015-02-12T03:06:12-07:00,2015-02-12T03:06:12-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:51.296710,477577
23287,135,2015-02-11T16:01:47-07:00,2015-02-11T16:01:47-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:51.656353,477523
23288,140,2015-02-11T17:57:26-07:00,2015-02-11T17:57:26-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:52.015729,477538
23289,134,2015-02-11T21:53:37-07:00,2015-02-11T21:53:37-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:52.376568,477549
23290,156,2015-02-12T04:56:04-07:00,2015-02-12T04:56:04-07:00,Integrated Report,Trajectory Change Maneuver (TCM) event ended.,"['FSW', 'VM_GV_SET_UINT', 'vm_gv=GV_TCM_CUTOFF', '(4),vm_uint=1'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:52.736271,477587
23291,136,2015-02-12T07:24:02-07:00,2015-02-12T07:24:02-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00c,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:53.096402,477602
23292,140,2015-02-11T22:31:09-07:00,2015-02-11T22:31:09-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:53.457037,477557
23293,125,2015-02-11T13:24:27-07:00,2015-02-11T13:24:27-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:53.816271,477520
23294,121,2015-02-11T12:35:26-07:00,2015-02-11T12:35:26-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:54.176098,477507
23295,123,2015-02-12T11:35:05-07:00,2015-02-12T11:35:05-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:54.536315,477618
23296,136,2015-02-11T22:16:07-07:00,2015-02-11T22:16:07-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00c,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:54.896875,477551
23297,121,2015-02-11T21:43:14-07:00,2015-02-11T21:43:14-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:55.256240,477545
23298,121,2015-02-12T15:58:19-07:00,2015-02-12T15:58:19-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:55.616302,477634
23299,121,2015-02-12T11:24:43-07:00,2015-02-12T11:24:43-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:55.975908,477615
23300,134,2015-02-12T05:01:58-07:00,2015-02-12T05:01:58-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:56.335385,477590
23301,135,2015-02-11T20:35:38-07:00,2015-02-11T20:35:38-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:56.695199,477542
23302,141,2015-02-11T22:17:19-07:00,2015-02-11T22:17:19-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:57.055408,477552
23303,156,2015-02-12T03:58:59-07:00,2015-02-12T03:58:59-07:00,Integrated Report,Trajectory Change Maneuver (TCM) event ended.,"['FSW', 'VM_GV_SET_UINT', 'vm_gv=GV_TCM_CUTOFF', '(4),vm_uint=0'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:57.420652,477580
23304,122,2015-02-11T17:48:12-07:00,2015-02-11T17:48:12-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:57.779703,477535
23305,123,2015-02-12T12:01:59-07:00,2015-02-12T12:01:59-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:58.140446,477623
23306,136,2015-02-12T04:59:14-07:00,2015-02-12T04:59:14-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_04', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:58.501292,477589
23307,120,2015-02-12T07:30:15-07:00,2015-02-12T07:30:15-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:58.861869,477607
23308,140,2015-02-11T22:16:06-07:00,2015-02-11T22:16:06-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:59.226459,477550
23309,120,2015-02-11T17:48:30-07:00,2015-02-11T17:48:30-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:59.586133,477537
23310,141,2015-02-11T13:09:31-07:00,2015-02-11T13:09:31-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:00:59.950473,477514
23311,126,2015-02-12T02:20:08-07:00,2015-02-12T02:20:08-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_04', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:01:00.315543,477566
23312,125,2015-02-11T17:58:17-07:00,2015-02-11T17:58:17-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:01:00.677124,477539
